# Pick And Place List
# Company=
# Author=
# eMail=
#
# Project=stereotaxic wiring v2b - gerber
# Date=21:33:55
# CreatedBy=Fritzing 1.0.4.2024-10-07.CD-2088-0-a8c6ef7c
#
#
# Coordinates in mils, always center of component
# Origin 0/0=Lower left corner of PCB
# Rotation in degree (0-360, math. pos.)
#
RefDes,Description,Package,X,Y,Rotation,Side,Mount
Description: resistance;capacitance;inductance;voltage;current;power;mpn;mn;
10kOhm_R32,"10k;;;;;0.25W;;;","THT",1018.32,4434.88,0,Top,THT
1uF_cap_46,";1µF;;50V;;;;;","100 mil [THT, multilayer]",1468.14,834.877,0,Top,THT
S.Trig8,";;;;;;;;","DIP (Dual Inline)",5668.32,1234.88,0,Top,THT
Button_pos_32,";;;;;;;;","",718.322,4334.88,0,Top,MANUAL
Button_pos_43,";;;;;;;;","",718.322,1334.88,0,Top,MANUAL
Button_pos_15,";;;;;;;;","",7318.32,2934.88,0,Top,MANUAL
RC_output_42,";;;;;;;;","",1318.32,1534.88,0,Top,MANUAL
10kOhm_R42,"10k;;;;;0.25W;;;","THT",1018.32,1634.88,0,Top,THT
Button_pos_31,";;;;;;;;","",718.322,4534.88,0,Top,MANUAL
1uF_cap_1,";1µF;;35V;;;;;","100 mil [THT, multilayer]",6568.13,6434.88,0,Top,THT
1uF_cap_37,";1µF;;50V;;;;;","100 mil [THT, multilayer]",1468.14,2834.88,0,Top,THT
Via35,";;;;;;;;","",6320.04,2734.21,0,Top,MANUAL
100kOhm_R21,"100k;;;;;0.25W;;;","THT",7618.32,1334.88,0,Top,THT
10kOhm_R7,"10k;;;;;0.25W;;;","THT",7018.32,5034.88,0,Top,THT
100kOhm_R36,"100k;;;;;0.25W;;;","THT",418.322,3634.88,0,Top,THT
100kOhm_R44,"100k;;;;;0.25W;;;","THT",418.511,1234.88,0,Top,THT
Button_pos_39,";;;;;;;;","",718.322,2534.88,0,Top,MANUAL
100kOhm_R46,"100k;;;;;0.25W;;;","THT",418.322,834.877,0,Top,THT
Via113,";;;;;;;;","",5218.45,6335.23,0,Top,MANUAL
SchT_only20,";;;;;;;;","",5218.32,1234.88,0,Top,MANUAL
Via30,";;;;;;;;","",6018.32,3534.88,0,Top,MANUAL
Button_pos_1,";;;;;;;;","",7318.32,6534.88,0,Top,MANUAL
Button_pos_8,";;;;;;;;","",7318.32,4734.88,0,Top,MANUAL
100kOhm_R19,"100k;;;;;0.25W;;;","THT",7618.32,1734.88,0,Top,THT
1uF_cap_38,";1µF;;50V;;;;;","100 mil [THT, multilayer]",1468.14,2634.88,0,Top,THT
Button_pos_45,";;;;;;;;","",718.322,934.877,0,Top,MANUAL
RC_output_43,";;;;;;;;","",1318.32,1334.88,0,Top,MANUAL
Via98,";;;;;;;;","",2319.18,1434.88,0,Top,MANUAL
Via49,";;;;;;;;","",6416.94,1436.35,0,Top,MANUAL
Via47,";;;;;;;;","",4618.32,2834.88,0,Top,MANUAL
Via95,";;;;;;;;","",3118.32,2334.88,0,Top,MANUAL
RC_output_24,";;;;;;;;","",6718.32,634.877,0,Top,MANUAL
Via78,";;;;;;;;","",3618.32,3434.88,0,Top,MANUAL
Button_pos_5,";;;;;;;;","",7318.32,5734.88,0,Top,MANUAL
RC_output_11,";;;;;;;;","",6718.32,4134.88,0,Top,MANUAL
DATA,";;;;;;;;","",5018.32,6734.88,0,Top,MANUAL
Via22,";;;;;;;;","",4618.32,4334.88,0,Top,MANUAL
SchT_only45,";;;;;;;;","",2118.32,734.877,0,Top,MANUAL
Via111,";;;;;;;;","",2918.32,3334.88,0,Top,MANUAL
100kOhm_R43,"100k;;;;;0.25W;;;","THT",418.322,1434.88,0,Top,THT
10kOhm_R12,"10k;;;;;0.25W;;;","THT",7018.32,4034.88,0,Top,THT
Via63,";;;;;;;;","",2018.32,5834.88,0,Top,MANUAL
SchT_only43,";;;;;;;;","",2118.32,1134.88,0,Top,MANUAL
Button_pos_14,";;;;;;;;","",7318.32,3134.88,0,Top,MANUAL
Via29,";;;;;;;;","",6218.32,3634.88,0,Top,MANUAL
RC_output_47,";;;;;;;;","",1318.32,534.877,0,Top,MANUAL
SchT_only54,";;;;;;;;","",4218.32,4234.88,0,Top,MANUAL
10kOhm_R33,"10k;;;;;0.25W;;;","THT",1018.32,4234.88,0,Top,THT
1uF_cap_40,";1µF;;50V;;;;;","100 mil [THT, multilayer]",1468.14,2234.88,0,Top,THT
10kOhm_R17,"10k;;;;;0.25W;;;","THT",7018.32,2134.88,0,Top,THT
Via106,";;;;;;;;","",3818.32,2434.88,0,Top,MANUAL
S.Trig4,";;;;;;;;","DIP (Dual Inline)",2568.32,934.877,0,Top,THT
Via66,";;;;;;;;","",2418.32,4834.88,0,Top,MANUAL
Via20,";;;;;;;;","",5120.29,4334.88,0,Top,MANUAL
Via12,";;;;;;;;","",4718.32,4934.88,0,Top,MANUAL
Via61,";;;;;;;;","",3518.32,4534.88,0,Top,MANUAL
100kOhm_R42,"100k;;;;;0.25W;;;","THT",418.322,1634.88,0,Top,THT
Via88,";;;;;;;;","",3718.32,1734.88,0,Top,MANUAL
Via38,";;;;;;;;","",5318.32,1934.88,0,Top,MANUAL
100kOhm_R28,"100k;;;;;0.25W;;;","THT",418.322,5834.88,0,Top,THT
Button_pos_17,";;;;;;;;","",7318.32,2034.88,0,Top,MANUAL
Button_pos_30,";;;;;;;;","",718.322,5534.88,0,Top,MANUAL
RC_output_19,";;;;;;;;","",6718.32,1634.88,0,Top,MANUAL
RC_output_36,";;;;;;;;","",1318.32,3534.88,0,Top,MANUAL
RC_output_34,";;;;;;;;","",1318.32,3934.88,0,Top,MANUAL
SchT_only50,";;;;;;;;","",4518.32,1834.88,0,Top,MANUAL
10kOhm_R35,"10k;;;;;0.25W;;;","THT",1018.32,3834.88,0,Top,THT
S.Trig6,";;;;;;;;","DIP (Dual Inline)",5668.32,4134.88,0,Top,THT
1uF_cap_15,";1µF;;50V;;;;;","100 mil [THT, multilayer]",6568.13,3034.88,0,Top,THT
100kOhm_R22,"100k;;;;;0.25W;;;","THT",7618.32,1134.88,0,Top,THT
Via26,";;;;;;;;","",4718.32,3034.88,0,Top,MANUAL
Via1,";;;;;;;;","",5318.32,6234.88,0,Top,MANUAL
Via89,";;;;;;;;","",1818.32,2334.88,0,Top,MANUAL
Via64,";;;;;;;;","",2018.32,5334.88,0,Top,MANUAL
1uF_cap_35,";1µF;;50V;;;;;","100 mil [THT, multilayer]",1468.14,3834.88,0,Top,THT
1uF_cap_32,";1µF;;50V;;;;;","100 mil [THT, multilayer]",1468.14,4434.88,0,Top,THT
Via17,";;;;;;;;","",5317.59,4731.91,0,Top,MANUAL
Button_pos_12,";;;;;;;;","",7318.32,3934.88,0,Top,MANUAL
SchT_only17,";;;;;;;;","",5118.32,2634.88,0,Top,MANUAL
RC_output_21,";;;;;;;;","",6718.32,1234.88,0,Top,MANUAL
SchT_only48,";;;;;;;;","",3018.32,1034.88,0,Top,MANUAL
10kOhm_R14,"10k;;;;;0.25W;;;","THT",7018.32,3234.88,0,Top,THT
100kOhm_R35,"100k;;;;;0.25W;;;","THT",418.322,3834.88,0,Top,THT
Shift1,";;;;;;;;","dil16",4268.32,5484.88,90,Top,THT
Via41,";;;;;;;;","",5218.32,1834.88,0,Top,MANUAL
Button_pos_7,";;;;;;;;","",7318.32,4934.88,0,Top,MANUAL
Via42,";;;;;;;;","",5118.32,2234.88,0,Top,MANUAL
Via6,";;;;;;;;","",6218.32,5734.88,0,Top,MANUAL
RC_output_39,";;;;;;;;","",1318.32,2534.88,0,Top,MANUAL
Via36,";;;;;;;;","",6016,3237.26,0,Top,MANUAL
Via2,";;;;;;;;","",5218.32,5934.88,0,Top,MANUAL
Via109,";;;;;;;;","",3317.36,3233.59,0,Top,MANUAL
10kOhm_R37,"10k;;;;;0.25W;;;","THT",1018.32,2834.88,0,Top,THT
100kOhm_R8,"100k;;;;;0.25W;;;","THT",7618.32,4834.88,0,Top,THT
10kOhm_R29,"10k;;;;;0.25W;;;","THT",1018.32,5634.88,0,Top,THT
100kOhm_R20,"100k;;;;;0.25W;;;","THT",7618.32,1534.88,0,Top,THT
1uF_cap_31,";1µF;;50V;;;;;","100 mil [THT, multilayer]",1468.14,4634.88,0,Top,THT
1uF_cap_7,";1µF;;50V;;;;;","100 mil [THT, multilayer]",6568.13,5034.88,0,Top,THT
1uF_cap_48,";1µF;;50V;;;;;","100 mil [THT, multilayer]",1468.14,434.877,0,Top,THT
Button_pos_36,";;;;;;;;","",718.322,3534.88,0,Top,MANUAL
10kOhm_R44,"10k;;;;;0.25W;;;","THT",1018.51,1234.88,0,Top,THT
RC_output_7,";;;;;;;;","",6718.32,4934.88,0,Top,MANUAL
10kOhm_R6,"10k;;;;;0.25W;;;","THT",7018.32,5434.88,0,Top,THT
100kOhm_R26,"100k;;;;;0.25W;;;","THT",418.322,6234.88,0,Top,THT
1uF_cap_11,";1µF;;50V;;;;;","100 mil [THT, multilayer]",6568.13,4234.88,0,Top,THT
RC_output_16,";;;;;;;;","",6718.32,2734.88,0,Top,MANUAL
10kOhm_R24,"10k;;;;;0.25W;;;","THT",7018.32,734.877,0,Top,THT
Button_pos_13,";;;;;;;;","",7318.32,3334.88,0,Top,MANUAL
Button_pos_44,";;;;;;;;","",718.322,1134.88,0,Top,MANUAL
Button_pos_22,";;;;;;;;","",7318.32,1034.88,0,Top,MANUAL
10kOhm_R5,"10k;;;;;0.25W;;;","THT",7018.32,5634.88,0,Top,THT
Via9,";;;;;;;;","",5318.32,5134.88,0,Top,MANUAL
RC_output_1,";;;;;;;;","",6718.32,6534.88,0,Top,MANUAL
Shift3,";;;;;;;;","dil16",4268.32,3384.88,90,Top,THT
Via70,";;;;;;;;","",3518.32,4434.88,0,Top,MANUAL
RC_output_48,";;;;;;;;","",1318.32,334.877,0,Top,MANUAL
1uF_cap_24,";1µF;;50V;;;;;","100 mil [THT, multilayer]",6568.13,734.877,0,Top,THT
1uF_cap_30,";1µF;;50V;;;;;","100 mil [THT, multilayer]",1468.14,5434.88,0,Top,THT
Via58,";;;;;;;;","",3618.32,5334.88,0,Top,MANUAL
Via115,";;;;;;;;","",2320.26,1837.01,0,Top,MANUAL
Via92,";;;;;;;;","",2517.79,2832.95,0,Top,MANUAL
RC_output_10,";;;;;;;;","",6718.32,4334.88,0,Top,MANUAL
Button_pos_11,";;;;;;;;","",7318.32,4134.88,0,Top,MANUAL
100kOhm_R37,"100k;;;;;0.25W;;;","THT",418.322,2834.88,0,Top,THT
10kOhm_R48,"10k;;;;;0.25W;;;","THT",1018.32,434.877,0,Top,THT
1uF_cap_19,";1µF;;50V;;;;;","100 mil [THT, multilayer]",6568.13,1734.88,0,Top,THT
Button_pos_6,";;;;;;;;","",7318.32,5534.88,0,Top,MANUAL
100kOhm_R18,"100k;;;;;0.25W;;;","THT",7618.32,1934.88,0,Top,THT
100kOhm_R15,"100k;;;;;0.25W;;;","THT",7618.32,3034.88,0,Top,THT
Button_pos_46,";;;;;;;;","",718.322,734.877,0,Top,MANUAL
Via91,";;;;;;;;","",1818.32,2834.88,0,Top,MANUAL
1uF_cap_28,";1µF;;50V;;;;;","100 mil [THT, multilayer]",1468.14,5834.88,0,Top,THT
Via62,";;;;;;;;","",3618.32,4634.88,0,Top,MANUAL
RC_output_20,";;;;;;;;","",6718.32,1434.88,0,Top,MANUAL
Via10,";;;;;;;;","",5918.32,4934.88,0,Top,MANUAL
SchT_only47,";;;;;;;;","",3018.32,834.877,0,Top,MANUAL
10kOhm_R16,"10k;;;;;0.25W;;;","THT",7018.32,2834.88,0,Top,THT
Via21,";;;;;;;;","",4718.32,4434.88,0,Top,MANUAL
100kOhm_R9,"100k;;;;;0.25W;;;","THT",7618.32,4634.88,0,Top,THT
100kOhm_R33,"100k;;;;;0.25W;;;","THT",418.322,4234.88,0,Top,THT
100kOhm_R11,"100k;;;;;0.25W;;;","THT",7618.32,4234.88,0,Top,THT
1uF_cap_39,";1µF;;50V;;;;;","100 mil [THT, multilayer]",1468.14,2434.88,0,Top,THT
Via80,";;;;;;;;","",3218.32,4034.88,0,Top,MANUAL
100kOhm_R5,"100k;;;;;0.25W;;;","THT",7618.32,5634.88,0,Top,THT
100kOhm_R48,"100k;;;;;0.25W;;;","THT",418.322,434.877,0,Top,THT
Via57,";;;;;;;;","",3318.32,5334.88,0,Top,MANUAL
10kOhm_R10,"10k;;;;;0.25W;;;","THT",7018.32,4434.88,0,Top,THT
1uF_cap_47,";1µF;;50V;;;;;","100 mil [THT, multilayer]",1468.14,634.877,0,Top,THT
Via7,";;;;;;;;","",4618.32,5034.88,0,Top,MANUAL
1uF_cap_2,";1µF;;50V;;;;;","100 mil [THT, multilayer]",6568.13,6234.88,0,Top,THT
100kOhm_R12,"100k;;;;;0.25W;;;","THT",7618.32,4034.88,0,Top,THT
Button_pos_24,";;;;;;;;","",7318.32,634.877,0,Top,MANUAL
100kOhm_R27,"100k;;;;;0.25W;;;","THT",418.322,6034.88,0,Top,THT
RC_output_18,";;;;;;;;","",6718.32,1834.88,0,Top,MANUAL
Button_pos_41,";;;;;;;;","",718.322,1734.88,0,Top,MANUAL
RC_output_14,";;;;;;;;","",6718.32,3134.88,0,Top,MANUAL
Button_pos_42,";;;;;;;;","",718.322,1534.88,0,Top,MANUAL
Button_pos_33,";;;;;;;;","",718.322,4134.88,0,Top,MANUAL
Via96,";;;;;;;;","",1818.32,1734.88,0,Top,MANUAL
1uF_cap_10,";1µF;;50V;;;;;","100 mil [THT, multilayer]",6568.13,4434.88,0,Top,THT
Via14,";;;;;;;;","",5818.32,4734.88,0,Top,MANUAL
Latch,";;;;;;;;","",3818.32,6734.88,0,Top,MANUAL
100kOhm_R2,"100k;;;;;0.25W;;;","THT",7618.32,6234.88,0,Top,THT
Via28,";;;;;;;;","",6218.32,4034.88,0,Top,MANUAL
Via77,";;;;;;;;","",3118.32,3834.88,0,Top,MANUAL
Via87,";;;;;;;;","",3118.32,1734.88,0,Top,MANUAL
Via8,";;;;;;;;","",6218.32,5134.88,0,Top,MANUAL
Via94,";;;;;;;;","",3918.32,1934.88,0,Top,MANUAL
RC_output_2,";;;;;;;;","",6718.32,6334.88,0,Top,MANUAL
Via43,";;;;;;;;","",5018.32,2134.88,0,Top,MANUAL
Via86,";;;;;;;;","",2118.32,1934.88,0,Top,MANUAL
10kOhm_R41,"10k;;;;;0.25W;;;","THT",1018.32,1834.88,0,Top,THT
S.Trig5,";;;;;;;;","DIP (Dual Inline)",5668.32,5834.88,0,Top,THT
100kOhm_R1,"100k;;;;;0.25W;;;","THT",7618.32,6434.88,0,Top,THT
1uF_cap_26,";1µF;;50V;;;;;","100 mil [THT, multilayer]",1468.14,6234.88,0,Top,THT
1uF_cap_23,";1µF;;50V;;;;;","100 mil [THT, multilayer]",6568.13,934.877,0,Top,THT
10kOhm_R4,"10k;;;;;0.25W;;;","THT",7018.32,5834.88,0,Top,THT
RC_output_6,";;;;;;;;","",6718.32,5534.88,0,Top,MANUAL
1uF_cap_33,";1µF;;50V;;;;;","100 mil [THT, multilayer]",1468.14,4234.88,0,Top,THT
Button_pos_21,";;;;;;;;","",7318.32,1234.88,0,Top,MANUAL
GND1,";;;;;;;;","",4018.32,934.877,0,Top,MANUAL
10kOhm_R30,"10k;;;;;0.25W;;;","THT",1018.32,5434.88,0,Top,THT
GND2,";;;;;;;;","",1318.32,5034.88,0,Top,MANUAL
100kOhm_R14,"100k;;;;;0.25W;;;","THT",7618.32,3234.88,0,Top,THT
100kOhm_R31,"100k;;;;;0.25W;;;","THT",418.322,4634.88,0,Top,THT
Button_pos_29,";;;;;;;;","",718.322,5734.88,0,Top,MANUAL
10kOhm_R45,"10k;;;;;0.25W;;;","THT",1018.32,1034.88,0,Top,THT
10kOhm_R23,"10k;;;;;0.25W;;;","THT",7018.32,934.877,0,Top,THT
SchT_only23,";;;;;;;;","",6218.32,1134.88,0,Top,MANUAL
10kOhm_R11,"10k;;;;;0.25W;;;","THT",7018.32,4234.88,0,Top,THT
Via52,";;;;;;;;","",3518.32,5634.88,0,Top,MANUAL
RC_output_29,";;;;;;;;","",1318.32,5734.88,0,Top,MANUAL
Button_pos_35,";;;;;;;;","",718.322,3734.88,0,Top,MANUAL
Button_pos_38,";;;;;;;;","",718.322,2734.88,0,Top,MANUAL
1uF_cap_8,";1µF;;50V;;;;;","100 mil [THT, multilayer]",6568.13,4834.88,0,Top,THT
5Vpower,";;;;;;;;","",6118.32,6834.88,0,Top,MANUAL
10kOhm_R18,"10k;;;;;0.25W;;;","THT",7018.32,1934.88,0,Top,THT
100kOhm_R16,"100k;;;;;0.25W;;;","THT",7618.32,2834.88,0,Top,THT
1uF_cap_27,";1µF;;50V;;;;;","100 mil [THT, multilayer]",1468.14,6034.88,0,Top,THT
Via40,";;;;;;;;","",5218.32,2534.88,0,Top,MANUAL
1uF_cap_41,";1µF;;50V;;;;;","100 mil [THT, multilayer]",1468.14,1834.88,0,Top,THT
10kOhm_R22,"10k;;;;;0.25W;;;","THT",7018.32,1134.88,0,Top,THT
Via53,";;;;;;;;","",3518.32,5434.88,0,Top,MANUAL
Via71,";;;;;;;;","",2218.32,3534.88,0,Top,MANUAL
RC_output_12,";;;;;;;;","",6718.32,3934.88,0,Top,MANUAL
100kOhm_R4,"100k;;;;;0.25W;;;","THT",7618.32,5834.88,0,Top,THT
1uF_cap_3,";1µF;;50V;;;;;","100 mil [THT, multilayer]",6568.13,6034.88,0,Top,THT
Button_pos_20,";;;;;;;;","",7318.32,1434.88,0,Top,MANUAL
RC_output_15,";;;;;;;;","",6718.32,2934.88,0,Top,MANUAL
1uF_cap_12,";1µF;;50V;;;;;","100 mil [THT, multilayer]",6568.13,4034.88,0,Top,THT
10kOhm_R3,"10k;;;;;0.25W;;;","THT",7018.32,6034.88,0,Top,THT
10kOhm_R34,"10k;;;;;0.25W;;;","THT",1018.32,4034.88,0,Top,THT
10kOhm_R8,"10k;;;;;0.25W;;;","THT",7018.32,4834.88,0,Top,THT
SchT_only21,";;;;;;;;","",5218.32,1034.88,0,Top,MANUAL
RC_output_9,";;;;;;;;","",6718.32,4534.88,0,Top,MANUAL
Button_pos_16,";;;;;;;;","",7318.32,2734.88,0,Top,MANUAL
10kOhm_R43,"10k;;;;;0.25W;;;","THT",1018.32,1434.88,0,Top,THT
Via60,";;;;;;;;","",2017.38,4532.99,0,Top,MANUAL
Button_pos_25,";;;;;;;;","",718.322,6534.88,0,Top,MANUAL
SchT_only55,";;;;;;;;","",4318.32,4734.88,0,Top,MANUAL
100kOhm_R47,"100k;;;;;0.25W;;;","THT",418.322,634.877,0,Top,THT
RC_output_3,";;;;;;;;","",6718.32,6134.88,0,Top,MANUAL
10kOhm_R40,"10k;;;;;0.25W;;;","THT",1018.32,2234.88,0,Top,THT
10kOhm_R38,"10k;;;;;0.25W;;;","THT",1018.32,2634.88,0,Top,THT
100kOhm_R30,"100k;;;;;0.25W;;;","THT",418.322,5434.88,0,Top,THT
Via45,";;;;;;;;","",5118.32,2834.88,0,Top,MANUAL
Via32,";;;;;;;;","",6016.46,2136.74,0,Top,MANUAL
10kOhm_R2,"10k;;;;;0.25W;;;","THT",7018.32,6234.88,0,Top,THT
100kOhm_R25,"100k;;;;;0.25W;;;","THT",418.322,6434.88,0,Top,THT
Clock,";;;;;;;;","",3418.32,6734.88,0,Top,MANUAL
RC_output_32,";;;;;;;;","",1318.32,4334.88,0,Top,MANUAL
SchT_only46,";;;;;;;;","",3018.32,634.877,0,Top,MANUAL
RC_output_33,";;;;;;;;","",1318.32,4134.88,0,Top,MANUAL
Via54,";;;;;;;;","",3618.32,5534.88,0,Top,MANUAL
Button_pos_4,";;;;;;;;","",7318.32,5934.88,0,Top,MANUAL
Via31,";;;;;;;;","",6016.46,2535.15,0,Top,MANUAL
Via76,";;;;;;;;","",3318.32,3134.88,0,Top,MANUAL
RC_output_28,";;;;;;;;","",1318.32,5934.88,0,Top,MANUAL
1uF_cap_16,";1µF;;50V;;;;;","100 mil [THT, multilayer]",6568.13,2834.88,0,Top,THT
RC_output_40,";;;;;;;;","",1318.32,2334.88,0,Top,MANUAL
1uF_cap_34,";1µF;;50V;;;;;","100 mil [THT, multilayer]",1468.14,4034.88,0,Top,THT
100kOhm_R3,"100k;;;;;0.25W;;;","THT",7618.32,6034.88,0,Top,THT
10kOhm_R20,"10k;;;;;0.25W;;;","THT",7018.32,1534.88,0,Top,THT
Via37,";;;;;;;;","",6320.04,3237.26,0,Top,MANUAL
RC_output_17,";;;;;;;;","",6718.32,2034.88,0,Top,MANUAL
1uF_cap_5,";1µF;;50V;;;;;","100 mil [THT, multilayer]",6568.13,5634.88,0,Top,THT
Button_pos_40,";;;;;;;;","",718.322,2334.88,0,Top,MANUAL
Via39,";;;;;;;;","",5318.32,2734.88,0,Top,MANUAL
SchT_only57,";;;;;;;;","",4318.32,5734.88,0,Top,MANUAL
Button_pos_26,";;;;;;;;","",718.322,6334.88,0,Top,MANUAL
10kOhm_R13,"10k;;;;;0.25W;;;","THT",7018.32,3434.88,0,Top,THT
1uF_cap_44,";1µF;;50V;;;;;","100 mil [THT, multilayer]",1468.32,1234.88,0,Top,THT
Button_pos_3,";;;;;;;;","",7318.32,6134.88,0,Top,MANUAL
Button_pos_10,";;;;;;;;","",7318.32,4334.88,0,Top,MANUAL
Via110,";;;;;;;;","",2917.93,3432.92,0,Top,MANUAL
Button_pos_28,";;;;;;;;","",718.322,5934.88,0,Top,MANUAL
RC_output_26,";;;;;;;;","",1318.32,6334.88,0,Top,MANUAL
SchT_only49,";;;;;;;;","",4218.32,1834.88,0,Top,MANUAL
Button_pos_9,";;;;;;;;","",7318.32,4534.88,0,Top,MANUAL
RC_output_45,";;;;;;;;","",1318.32,934.877,0,Top,MANUAL
Via51,";;;;;;;;","",5118.32,734.881,0,Top,MANUAL
100kOhm_R45,"100k;;;;;0.25W;;;","THT",418.322,1034.88,0,Top,THT
1uF_cap_17,";1µF;;50V;;;;;","100 mil [THT, multilayer]",6568.13,2134.88,0,Top,THT
1uF_cap_4,";1µF;;50V;;;;;","100 mil [THT, multilayer]",6568.13,5834.88,0,Top,THT
Via97,";;;;;;;;","",1818.32,1434.88,0,Top,MANUAL
Via114,";;;;;;;;","",3118.32,1834.88,0,Top,MANUAL
Via18,";;;;;;;;","",5218.32,4434.88,0,Top,MANUAL
Button_pos_23,";;;;;;;;","",7318.32,834.877,0,Top,MANUAL
1uF_cap_20,";1µF;;50V;;;;;","100 mil [THT, multilayer]",6568.13,1534.88,0,Top,THT
SchT_only56,";;;;;;;;","",4218.32,5234.88,0,Top,MANUAL
SchT_only18,";;;;;;;;","",5118.32,2434.88,0,Top,MANUAL
10kOhm_R19,"10k;;;;;0.25W;;;","THT",7018.32,1734.88,0,Top,THT
RC_output_8,";;;;;;;;","",6718.32,4734.88,0,Top,MANUAL
10kOhm_R46,"10k;;;;;0.25W;;;","THT",1018.32,834.877,0,Top,THT
Via83,";;;;;;;;","",1918.32,1534.88,0,Top,MANUAL
10kOhm_R21,"10k;;;;;0.25W;;;","THT",7018.32,1334.88,0,Top,THT
Shift2,";;;;;;;;","dil16",4268.32,4484.88,90,Top,THT
Via48,";;;;;;;;","",6418.2,1735,0,Top,MANUAL
100kOhm_R6,"100k;;;;;0.25W;;;","THT",7618.32,5434.88,0,Top,THT
SchT_only44,";;;;;;;;","",2118.32,934.877,0,Top,MANUAL
100kOhm_R7,"100k;;;;;0.25W;;;","THT",7618.32,5034.88,0,Top,THT
RC_output_5,";;;;;;;;","",6718.32,5734.88,0,Top,MANUAL
Via24,";;;;;;;;","",6018.32,5334.88,0,Top,MANUAL
RC_output_35,";;;;;;;;","",1318.32,3734.88,0,Top,MANUAL
RC_output_13,";;;;;;;;","",6718.32,3334.88,0,Top,MANUAL
100kOhm_R29,"100k;;;;;0.25W;;;","THT",418.322,5634.88,0,Top,THT
100kOhm_R41,"100k;;;;;0.25W;;;","THT",418.322,1834.88,0,Top,THT
Via13,";;;;;;;;","",4718.32,5134.88,0,Top,MANUAL
Button_pos_18,";;;;;;;;","",7318.32,1834.88,0,Top,MANUAL
Via67,";;;;;;;;","",1918.32,4834.88,0,Top,MANUAL
S.Trig1,";;;;;;;;","DIP (Dual Inline)",2568.32,5834.88,0,Top,THT
Via90,";;;;;;;;","",2818.32,2634.88,0,Top,MANUAL
Via74,";;;;;;;;","",3318.32,3034.88,0,Top,MANUAL
100kOhm_R23,"100k;;;;;0.25W;;;","THT",7618.32,934.877,0,Top,THT
RC_output_22,";;;;;;;;","",6718.32,1034.88,0,Top,MANUAL
RC_output_44,";;;;;;;;","",1318.32,1134.88,0,Top,MANUAL
Via112,";;;;;;;;","",2918.32,3234.88,0,Top,MANUAL
